TimeStamp,Underlying,Feedcode,Currency,Volume,Price,BS,Kind,Fee,Trade type,ExchangeTradeID
100640730,HWL,13,HKD,4000,73.7,Buy,Spot,0,ExchangeFill,13000001589
100715980,TCH,700,HKD,1000,249.6,Buy,Spot,0,ExchangeFill,700000000927
100738143,HEX,388,HKD,2300,110.3,Buy,Spot,0,ExchangeFill,388000001024
100738158,HEX,388,HKD,200,110.3,Buy,Spot,0,ExchangeFill,388000001027
100738158,HEX,388,HKD,200,110.3,Buy,Spot,0,ExchangeFill,388000001026
100738160,HEX,388,HKD,1600,110.3,Buy,Spot,0,ExchangeFill,388000001025
100738163,HEX,388,HKD,2500,110.3,Buy,Spot,0,ExchangeFill,388000001030
100738174,HEX,388,HKD,1000,110.3,Buy,Spot,0,ExchangeFill,388000001028
100738192,HEX,388,HKD,300,110.3,Buy,Spot,0,ExchangeFill,388000001029
100738227,HEX,388,HKD,500,110.3,Buy,Spot,0,ExchangeFill,388000001031
100738258,HEX,388,HKD,400,110.3,Buy,Spot,0,ExchangeFill,388000001032
100748790,BCL,3988,HKD,61000,2.86,Sell,Spot,0,ExchangeFill,3988000000574
100821549,SHK,16,HKD,1000,106.4,Buy,Spot,0,ExchangeFill,16000000484
100821550,SHK,16,HKD,5000,106.4,Buy,Spot,0,ExchangeFill,16000000483
100821559,SHK,16,HKD,2000,106.4,Buy,Spot,0,ExchangeFill,16000000487
100821560,SHK,16,HKD,1000,106.4,Buy,Spot,0,ExchangeFill,16000000485
100821560,SHK,16,HKD,1000,106.4,Buy,Spot,0,ExchangeFill,16000000486
100821578,SHK,16,HKD,4000,106.4,Buy,Spot,0,ExchangeFill,16000000491
100821580,SHK,16,HKD,1000,106.4,Buy,Spot,0,ExchangeFill,16000000488
100821620,SHK,16,HKD,1000,106.4,Buy,Spot,0,ExchangeFill,16000000489
100821620,SHK,16,HKD,1000,106.4,Buy,Spot,0,ExchangeFill,16000000490
100823183,CCB,939,HKD,37000,5.07,Sell,Spot,0,ExchangeFill,939000001123
100828181,CKH,1,HKD,2000,111.9,Buy,Spot,0,ExchangeFill,1000000327
100848835,HWL,13,HKD,1000,73.7,Sell,Spot,0,ExchangeFill,13000001739
100848842,HWL,13,HKD,8000,73.7,Sell,Spot,0,ExchangeFill,13000001741
100848843,HWL,13,HKD,1000,73.7,Sell,Spot,0,ExchangeFill,13000001740
100848892,HWL,13,HKD,1000,73.7,Sell,Spot,0,ExchangeFill,13000001743
100848901,HWL,13,HKD,2000,73.7,Sell,Spot,0,ExchangeFill,13000001742
100900112,PEC,857,HKD,20000,9.63,Sell,Spot,0,ExchangeFill,857000000831
100904429,CHT,941,HKD,15000,81.9,Buy,Spot,0,ExchangeFill,941000001899
100908077,CHT,941,HKD,5000,81.9,Buy,Spot,0,ExchangeFill,941000001914
100909964,HKB,5,HKD,6000,70.8,Sell,Spot,0,ExchangeFill,5000001382
100929895,PEC,857,HKD,2000,9.63,Sell,Spot,0,ExchangeFill,857000000837
100929902,PEC,857,HKD,48000,9.63,Sell,Spot,0,ExchangeFill,857000000835
100929902,PEC,857,HKD,2000,9.63,Sell,Spot,0,ExchangeFill,857000000838
100929914,PEC,857,HKD,10000,9.63,Sell,Spot,0,ExchangeFill,857000000836
100929920,PEC,857,HKD,2000,9.63,Sell,Spot,0,ExchangeFill,857000000839
100948787,JXC,358,HKD,5000,18.42,Sell,Spot,0,ExchangeFill,358000000416
100948792,JXC,358,HKD,15000,18.42,Sell,Spot,0,ExchangeFill,358000000417
101022425,HWL,13,HKD,2000,73.7,Sell,Spot,0,ExchangeFill,13000001777
101043067,HWL,13,HKD,4000,73.75,Sell,Spot,0,ExchangeFill,13000001802
101043070,HWL,13,HKD,2000,73.75,Sell,Spot,0,ExchangeFill,13000001804
101043083,HWL,13,HKD,5000,73.75,Sell,Spot,0,ExchangeFill,13000001803
101228691,HEX,388,HKD,3600,110.6,Buy,Spot,0,ExchangeFill,388000001179
101229854,HWL,13,HKD,4000,73.75,Buy,Spot,0,ExchangeFill,13000001836
101238495,AIA,1299,HKD,10400,28.35,Sell,Spot,0,ExchangeFill,1299000001126
101305664,HWL,13,HKD,5000,73.75,Sell,Spot,0,ExchangeFill,13000001853
101314266,HKB,5,HKD,400,70.85,Sell,Spot,0,ExchangeFill,5000001519
101314305,HKB,5,HKD,7600,70.85,Sell,Spot,0,ExchangeFill,5000001520
101406039,JXC,358,HKD,6000,18.38,Sell,Spot,0,ExchangeFill,358000000454
101511488,HWL,13,HKD,5000,73.7,Buy,Spot,0,ExchangeFill,13000001894
101552542,CLI,2628,HKD,40000,22.2,Sell,Spot,0,ExchangeFill,2628000000460
101622399,JXC,358,HKD,2000,18.44,Sell,Spot,0,ExchangeFill,358000000484
101622409,JXC,358,HKD,3000,18.44,Sell,Spot,0,ExchangeFill,358000000485
101628646,CSE,1088,HKD,2500,30.1,Sell,Spot,0,ExchangeFill,1088000000815
101628652,CSE,1088,HKD,1500,30.1,Sell,Spot,0,ExchangeFill,1088000000814
101628663,CSE,1088,HKD,1000,30.1,Sell,Spot,0,ExchangeFill,1088000000816
101640890,CSE,1088,HKD,8000,30.1,Sell,Spot,0,ExchangeFill,1088000000829
101641589,HWL,13,HKD,9000,73.65,Sell,Spot,0,ExchangeFill,13000001950
101644311,SHK,16,HKD,1000,106.9,Buy,Spot,0,ExchangeFill,16000000608
101727201,HEX,388,HKD,1300,110.8,Buy,Spot,0,ExchangeFill,388000001416
101740208,AIA,1299,HKD,4800,28.35,Sell,Spot,0,ExchangeFill,1299000001220
101740213,AIA,1299,HKD,1000,28.35,Sell,Spot,0,ExchangeFill,1299000001221
101740215,AIA,1299,HKD,200,28.35,Sell,Spot,0,ExchangeFill,1299000001222
101740220,AIA,1299,HKD,2600,28.35,Sell,Spot,0,ExchangeFill,1299000001219
101740223,AIA,1299,HKD,200,28.35,Sell,Spot,0,ExchangeFill,1299000001224
101740225,AIA,1299,HKD,800,28.35,Sell,Spot,0,ExchangeFill,1299000001228
101740228,AIA,1299,HKD,200,28.35,Sell,Spot,0,ExchangeFill,1299000001223
101740268,AIA,1299,HKD,200,28.35,Sell,Spot,0,ExchangeFill,1299000001227
101740288,AIA,1299,HKD,200,28.35,Sell,Spot,0,ExchangeFill,1299000001226
101740312,AIA,1299,HKD,7000,28.35,Sell,Spot,0,ExchangeFill,1299000001225
101740334,AIA,1299,HKD,200,28.35,Sell,Spot,0,ExchangeFill,1299000001229
101740363,AIA,1299,HKD,200,28.35,Sell,Spot,0,ExchangeFill,1299000001230
101740382,AIA,1299,HKD,200,28.35,Sell,Spot,0,ExchangeFill,1299000001231
101740406,AIA,1299,HKD,800,28.35,Sell,Spot,0,ExchangeFill,1299000001232
101740428,AIA,1299,HKD,1000,28.35,Sell,Spot,0,ExchangeFill,1299000001233
101740446,AIA,1299,HKD,400,28.35,Sell,Spot,0,ExchangeFill,1299000001234
101741225,AIA,1299,HKD,200,28.35,Sell,Spot,0,ExchangeFill,1299000001235
101741236,AIA,1299,HKD,1200,28.35,Sell,Spot,0,ExchangeFill,1299000001236
101745323,AIA,1299,HKD,400,28.35,Sell,Spot,0,ExchangeFill,1299000001238
101745328,AIA,1299,HKD,400,28.35,Sell,Spot,0,ExchangeFill,1299000001239
101745329,AIA,1299,HKD,600,28.35,Sell,Spot,0,ExchangeFill,1299000001240
101749493,AIA,1299,HKD,3000,28.35,Sell,Spot,0,ExchangeFill,1299000001241
101749643,AIA,1299,HKD,2200,28.35,Sell,Spot,0,ExchangeFill,1299000001243
102339955,ICB,1398,HKD,73000,4.3,Sell,Spot,0,ExchangeFill,1398000001612
102436984,HWL,13,HKD,9000,73.3,Buy,Spot,0,ExchangeFill,13000002121
102530542,SHK,16,HKD,7000,106.8,Buy,Spot,0,ExchangeFill,16000000669
102530544,SHK,16,HKD,3000,106.8,Buy,Spot,0,ExchangeFill,16000000667
102530547,SHK,16,HKD,2000,106.8,Buy,Spot,0,ExchangeFill,16000000668
102622364,HEX,388,HKD,100,110,Buy,Spot,0,ExchangeFill,388000001639
102622813,HEX,388,HKD,1100,110,Buy,Spot,0,ExchangeFill,388000001640
102650404,JXC,358,HKD,9000,18.32,Buy,Spot,0,ExchangeFill,358000000584
102747460,CPC,386,HKD,36000,7.15,Sell,Spot,0,ExchangeFill,386000000563
102804036,HEX,388,HKD,600,110,Buy,Spot,0,ExchangeFill,388000001671
102807250,PEC,857,HKD,54000,9.61,Sell,Spot,0,ExchangeFill,857000001079
102816566,HKB,5,HKD,1600,70.8,Sell,Spot,0,ExchangeFill,5000001748
102816567,HKB,5,HKD,800,70.8,Sell,Spot,0,ExchangeFill,5000001750
102816571,HKB,5,HKD,2400,70.8,Sell,Spot,0,ExchangeFill,5000001749
102816583,HKB,5,HKD,2000,70.8,Sell,Spot,0,ExchangeFill,5000001751
103600435,HKB,5,HKD,400,70.8,Sell,Spot,0,ExchangeFill,5000001892
103600539,HKB,5,HKD,400,70.8,Sell,Spot,0,ExchangeFill,5000001893
103600737,HKB,5,HKD,2400,70.8,Sell,Spot,0,ExchangeFill,5000001894
103748236,HWL,13,HKD,6000,73.35,Sell,Spot,0,ExchangeFill,13000002309
103756966,HWL,13,HKD,1000,73.35,Sell,Spot,0,ExchangeFill,13000002310
103825097,HWL,13,HKD,1000,73.35,Sell,Spot,0,ExchangeFill,13000002312
104618553,CSE,1088,HKD,5000,30.15,Sell,Spot,0,ExchangeFill,1088000001175
104626696,SHK,16,HKD,1000,106.8,Buy,Spot,0,ExchangeFill,16000000755
104631006,TCH,700,HKD,700,248.6,Buy,Spot,0,ExchangeFill,700000001527
104712075,TCH,700,HKD,800,248.6,Buy,Spot,0,ExchangeFill,700000001529
104712089,TCH,700,HKD,800,248.6,Buy,Spot,0,ExchangeFill,700000001528
104720576,SHK,16,HKD,5000,106.8,Buy,Spot,0,ExchangeFill,16000000757
104734459,HKB,5,HKD,400,70.8,Buy,Spot,0,ExchangeFill,5000002063
104745931,HKB,5,HKD,3600,70.8,Buy,Spot,0,ExchangeFill,5000002064
104757123,HKB,5,HKD,5600,70.8,Buy,Spot,0,ExchangeFill,5000002071
104902283,AIA,1299,HKD,11200,28.45,Sell,Spot,0,ExchangeFill,1299000001886
104925720,SHK,16,HKD,1000,106.8,Buy,Spot,0,ExchangeFill,16000000758
105120375,CHT,941,HKD,6000,81.85,Sell,Spot,0,ExchangeFill,941000003000
105120381,CHT,941,HKD,13500,81.85,Sell,Spot,0,ExchangeFill,941000002999
105221280,SHK,16,HKD,6000,106.8,Buy,Spot,0,ExchangeFill,16000000786
105418127,PEC,857,HKD,38000,9.61,Sell,Spot,0,ExchangeFill,857000001300
105548451,CCB,939,HKD,13000,5.06,Sell,Spot,0,ExchangeFill,939000002008
105551569,CCB,939,HKD,56000,5.06,Sell,Spot,0,ExchangeFill,939000002010
105554369,CCB,939,HKD,35000,5.06,Sell,Spot,0,ExchangeFill,939000002012
105554372,CCB,939,HKD,24000,5.06,Sell,Spot,0,ExchangeFill,939000002011
105558643,CCB,939,HKD,22000,5.06,Sell,Spot,0,ExchangeFill,939000002013
105621467,TCH,700,HKD,1900,248.8,Buy,Spot,0,ExchangeFill,700000001621
105621478,TCH,700,HKD,500,248.8,Buy,Spot,0,ExchangeFill,700000001623
105621482,TCH,700,HKD,100,248.8,Buy,Spot,0,ExchangeFill,700000001622
105621490,TCH,700,HKD,100,248.8,Buy,Spot,0,ExchangeFill,700000001624
